tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1089,An-3979-CVG-ORD,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,7:55 a.m.,9:45 a.m.
1090,foxbusiness,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1091,,AA-1886-BOS-MIA,10:45 a.m.,10:55 a.m.,11:35 a.m.,1:40 p.m.
1092,fzxbusiness,ord,2:30 p.m.,,,
1093,foxbusiness,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,12:00 p.m.,11:32 a.m.
1094,foxbusiness,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,4:49 p.m.,5:26 p.m.
1095,,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
1096,,CA-1023-IAH-DEN,11:40 a.m.,,,1:14 p.m.
1097,flxbusiness,AA-466-IAH-MIA,,,,
1098,ord,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1099,foxbusiness,ord,9:54 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1100,,allegiantair,5:50 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
1101,foxbusiness,allegiantair,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1102,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1103,,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1104,,UA-382-IAD-LAX,12:30 p.m.,,,
1105,,,6:40 p.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1106,foxbusiness,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1107,Uu-858-PVG-SFO,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,10:25 a.m.,1:15 p.m.
1108,foxbusiness,ord,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1109,,ord,7:45 a.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1110,,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1111,,,7:25 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1112,,allegiantair,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1113,foxbusiness,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1114,foxbusiness,aurtravelcenter,2:25 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1115,,allegiantair,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1116,fyxbusiness,allegiantair,,,,
1117,,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1118,fhxbusiness,CA-1193-EWR-MCO,9:15 a.m.,8:52 a.m.,,12:09 p.m.
1119,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1120,,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1121,,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1122,foxbusiness,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1123,Ah-222-LAX-BOS,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1124,,wnrld-flight-tracker,4:48 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1125,foxbusiness,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1126,fsxbusiness,allegiantair,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
1127,,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1128,fhxbusiness,UA-664-ORD-PHL,1:33 p.m.,,,4:23 p.m.
1129,foxbusiness,AA-3756-ORD-SLC,6:40 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1130,,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1131,,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
1132,fhxbusiness,allegiantair,7:05 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1133,UA-854-SFO-IAH,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1134,,,8:25 p.m.,,4:25 p.m.,11:50 p.m.
1135,foxbusiness,prnynj,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1136,foxbusiness,AA-431-MIA-SFO,6:40 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1137,foxbusiness,UA-3373-IAD-PHL,8:29 a.m.,,9:24 a.m.,
1138,foxbusiness,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1139,,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1140,UA-2726-FLL-PHL,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1141,,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1142,Av-3756-ORD-SLC,CA-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1143,fbxbusiness,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
1144,,UA-2704-DTW-PHX,2:59 p.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1145,,AA-3063-SLC-LAX,10:45 a.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1146,Cq-1694-LAX-IAH,allegiantair,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1147,foxbusiness,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,12:30 p.m.,7:10 p.m.
1148,UA-2830-MCO-CLT,UA-1500-IAH-GUA,,,11:45 a.m.,
1149,AA-1007-MIA-PHX,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1150,AA-415-BOS-ORD,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1151,,prnynj,7:15 a.m.,,6:59 a.m.,
1152,,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1153,fvxbusiness,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1154,,gnfox,,8:52 a.m.,11:53 a.m.,
1155,ord,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1156,Cj-1193-EWR-MCO,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1157,foxbusiness,ord,12:15 a.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1158,Uj-2314-ATL-PHL,allegiantair,,8:04 a.m.,11:05 a.m.,11:01 a.m.
1159,,allegiantair,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
1160,UA-1500-IAH-GUA,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1161,fbxbusiness,AA-271-MIA-LAX,3:30 p.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1162,Ac-789-ORD-DEN,allegiantair,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1163,,CA-50-CLE-EWR,11:50 a.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1164,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1165,Uv-938-DEN-ORD,allegiantair,10:40 a.m.,10:54 a.m.,11:55 a.m.,12:50 p.m.
1166,,AA-404-MIA-MCO,2:50 p.m.,,,3:50 p.m.
1167,,CA-45-EWR-MIA,4:00 p.m.,3:58 p.m.,4:25 p.m.,6:36 p.m.
1168,fbxbusiness,AA-3859-IAH-ORD,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1169,Am-789-ORD-DEN,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
1170,fuxbusiness,AA-222-LAX-BOS,7:10 a.m.,,,
1171,usatoday,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1172,,AA-518-MIA-JFK,9:20 a.m.,,,
1173,usatoday,halloflight,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1174,usatoday,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1175,uratoday,prnynj,1:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1176,AA-222-LAX-BOS,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1177,AA-204-LAX-MCO,UA-3515-IAD-MSP,8:15 a.m.,,10:06 a.m.,
1178,uiatoday,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1179,usatoday,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1180,uiatoday,orbitz,2:15 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1181,usatoday,,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1182,UA-382-IAD-LAX,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1183,usatoday,AA-400-DFW-JFK,10:45 a.m.,10:55 a.m.,2:20 p.m.,9:20 p.m.
1184,Af-2268-PHX-ORD,allegiantair,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1185,ujatoday,brston,9:25 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1186,,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1187,usatoday,UA-382-IAD-LAX,2:50 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1188,,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1189,utatoday,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1190,Ua-62-IAH-EWR,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1191,AA-2268-PHX-ORD,allegiantair,8:22 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1192,,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1193,,fbytecomm,,,,
1194,,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1195,Ag-404-MIA-MCO,allegiantair,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1196,uwatoday,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1197,Cs-1088-CLE-IAH,ord,10:25 a.m.,10:20 a.m.,7:00 p.m.,6:34 p.m.
1198,unatoday,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1199,UA-664-ORD-PHL,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1200,usatoday,allegiantair,11:55 p.m.,,11:25 a.m.,5:50 a.m.
1201,AA-1640-MIA-MCO,UA-257-JFK-SFO,11:50 p.m.,2:26 p.m.,6:15 p.m.,12:15 a.m.
1202,usatoday,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1203,usatoday,allegiantair,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1204,uvatoday,allegiantair,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1205,usatoday,,6:46 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1206,usatoday,,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1207,usatoday,brston,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1208,uaatoday,allegiantair,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1209,AA-2957-DFW-CVG,UA-1500-IAH-GUA,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1210,ujatoday,,2:35 p.m.,,,3:50 p.m.
1211,usatoday,AA-2268-PHX-ORD,,,11:35 a.m.,
1212,uvatoday,orbitz,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1213,ubatoday,AA-4277-CVG-JFK,4:05 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1214,usatoday,Ax-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1215,,UA-37-EDI-EWR,,,,
1216,,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1217,UA-248-PHX-ORD,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1218,uaatoday,AA-85-JFK-SFO,,3:36 p.m.,6:30 p.m.,6:43 p.m.
1219,UA-2830-MCO-CLT,allegiantair,,6:30 p.m.,7:25 p.m.,
1220,,allegiantair,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
1221,,fyightview,4:00 p.m.,4:12 p.m.,12:15 p.m.,6:15 p.m.
1222,UA-3373-IAD-PHL,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1223,UA-2708-EWR-CLT,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1224,,allegiantair,5:15 p.m.,7:16 a.m.,9:40 a.m.,
1225,,htlloflight,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1226,,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,6:45 a.m.,9:28 a.m.
1227,mjrateplan,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,10:25 a.m.,11:58 a.m.
1228,myrateplan,UA-3925-IAD-ORF,2:25 p.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1229,murateplan,AA-1733-ORD-PHX,7:45 p.m.,,,10:30 p.m.
1230,myrateplan,,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1231,,CA-58-DEN-IAH,11:25 a.m.,11:32 a.m.,,3:31 p.m.
1232,,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
1233,merateplan,allegiantair,,,,
1234,mnrateplan,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1235,,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1236,morateplan,fmytecomm,6:55 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1237,,,4:57 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1238,,myrateplan,6:17 p.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1239,mfrateplan,allegiantair,,,,
1240,myrateplan,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,7:55 a.m.,1:27 p.m.
1241,myrateplan,UA-3515-IAD-MSP,8:15 a.m.,,,
1242,mbrateplan,fhightview,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1243,UA-397-JFK-SFO,AA-484-DFW-MIA,10:40 a.m.,4:29 p.m.,7:55 p.m.,
1244,marateplan,allegiantair,10:45 a.m.,10:55 a.m.,2:20 p.m.,9:20 p.m.
1245,myrateplan,travelocity,2:30 p.m.,,,
1246,,,8:05 a.m.,8:00 a.m.,11:35 a.m.,
1247,,,2:55 p.m.,,4:49 p.m.,5:26 p.m.
1248,,AA-446-DFW-PHL,11:50 a.m.,10:54 a.m.,1:05 p.m.,5:26 p.m.
1249,Uw-397-JFK-SFO,CA-1023-IAH-DEN,9:54 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1250,ord,AA-466-IAH-MIA,,,,
1251,murateplan,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,6:45 p.m.,5:05 p.m.
1252,,ord,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1253,mzrateplan,CA-1088-CLE-IAH,,8:40 a.m.,10:54 a.m.,10:56 a.m.
1254,mfrateplan,orbitz,7:30 a.m.,10:18 a.m.,12:10 p.m.,5:05 p.m.
1255,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1256,mrrateplan,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1257,myrateplan,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1258,,allegiantair,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1259,mlrateplan,faightview,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1260,myrateplan,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1261,,ord,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1262,myrateplan,CA-47-IAH-LAX,,,1:55 p.m.,
1263,myrateplan,,10:40 a.m.,11:05 a.m.,2:30 p.m.,2:46 p.m.
1264,,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1265,myrateplan,allegiantair,3:35 p.m.,3:36 p.m.,4:00 p.m.,6:43 p.m.
1266,mxrateplan,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1267,myrateplan,allegiantair,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1268,,orbitz,6:55 a.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1269,,Av-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1270,myrateplan,,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1271,AA-204-LAX-MCO,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,1:55 p.m.,7:58 p.m.
1272,,allegiantair,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1273,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1274,AA-3842-MSP-ORD,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1275,mhrateplan,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1276,myrateplan,AA-2525-DFW-MIA,7:15 a.m.,7:39 a.m.,1:45 p.m.,11:06 a.m.
1277,,UA-2906-PHL-MCO,4:48 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1278,ord,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1279,myrateplan,AA-1221-MCO-ORD,8:00 p.m.,,,9:53 p.m.
1280,Aw-1664-MIA-ATL,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1281,,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,,10:47 a.m.
1282,myrateplan,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1283,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1284,,allegiantair,12:15 p.m.,12:41 p.m.,11:35 a.m.,2:50 p.m.
1285,ord,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1286,mfrateplan,AA-1522-SFO-ORD,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
1287,marateplan,,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1288,Ub-2708-EWR-CLT,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1289,myrateplan,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1290,myrateplan,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1291,myrateplan,AA-431-MIA-SFO,,8:51 a.m.,11:50 a.m.,
1292,,UA-3373-IAD-PHL,6:23 p.m.,,9:24 a.m.,10:30 p.m.
1293,ord,AA-649-ORD-SNA,4:05 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1294,Ai-3468-CVG-MIA,allegiantair,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1295,myrateplan,allegiantair,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1296,myrateplan,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1297,,,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1298,Al-271-MIA-LAX,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,5:15 p.m.,10:30 p.m.
1299,Cz-52-IAH-LAX,UA-2704-DTW-PHX,11:15 a.m.,,1:40 p.m.,2:00 p.m.
1300,AA-2525-DFW-MIA,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1301,myrateplan,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1302,myrateplan,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1303,Ae-466-IAH-MIA,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
1304,myrateplan,AA-3804-PHL-ORD,,2:44 p.m.,4:05 p.m.,
1305,,,2:55 p.m.,3:27 p.m.,11:08 p.m.,5:43 p.m.
1306,,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
1307,myrateplan,AA-4277-CVG-JFK,,,2:30 p.m.,
1308,,AA-2957-DFW-CVG,,,4:25 p.m.,
1309,myrateplan,ord,6:17 p.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1310,murateplan,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1311,msrateplan,AA-415-BOS-ORD,8:35 a.m.,,,
1312,,,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1313,myrateplan,,7:30 a.m.,11:30 a.m.,4:57 p.m.,8:06 a.m.
1314,myrateplan,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1315,,,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1316,,ord,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1317,murateplan,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1318,myrateplan,allegiantair,10:40 a.m.,10:54 a.m.,1:05 p.m.,12:50 p.m.
1319,,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1320,Af-431-MIA-SFO,CA-45-EWR-MIA,,5:22 p.m.,12:57 p.m.,
1321,At-466-IAH-MIA,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,8:35 a.m.,6:19 a.m.
1322,myrateplan,AA-59-JFK-SFO,7:10 a.m.,,10:45 a.m.,
1323,AA-400-DFW-JFK,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1324,,brston,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1325,,CA-1586-IAH-MCO,,,,
1326,,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1327,,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1328,,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1329,,AA-1733-ORD-PHX,7:55 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1330,,Ay-3-JFK-LAX,1:40 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1331,,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:43 p.m.
1332,,CA-58-DEN-IAH,12:10 p.m.,11:32 a.m.,2:15 p.m.,3:31 p.m.
1333,orbitz,allegiantair,,,,
1334,orbitz,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1335,,UA-414-LAX-SFO,12:35 p.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1336,,CA-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1337,,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,7:10 a.m.,6:28 p.m.
1338,An-271-MIA-LAX,ord,9:43 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1339,orbitz,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1340,orbitz,AA-616-DFW-DTW,11:55 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1341,,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1342,AA-789-ORD-DEN,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1343,,mdtripandmore,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1344,orbitz,allegiantair,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
1345,,AA-3859-IAH-ORD,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1346,orbitz,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1347,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
1348,orbitz,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1349,Uw-2830-MCO-CLT,allegiantair,5:25 p.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1350,Ck-1586-IAH-MCO,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1351,orbitz,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1352,orbitz,ord,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1353,orbitz,allegiantair,,8:40 a.m.,10:54 a.m.,10:56 a.m.
1354,Uw-664-ORD-PHL,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1355,AA-1664-MIA-ATL,AA-1279-DFW-PHX,,,,
1356,orbitz,UA-854-SFO-IAH,7:53 a.m.,,2:53 p.m.,1:30 p.m.
1357,orbitz,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1358,,CO,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1359,orbitz,,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1360,UA-233-LAX-JFK,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1361,,ord,,,,
1362,orbitz,ord,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
