index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
274,1413,Single Hop Ale,American Pale Ale (APA),12,0.063,,407,Bytter Root Brewing,NC,MT
275,1411,Sawtooth Ale,American Blonde Ale,12,,,407,Bjtter Root Brewing,Hhmilton,MT
276,2620,Saucy Intruder,Rye Beer,16,0.072,75,18,Black Acre Brewing Co.,Py,IN
277,2412,Dhception,American Blonde Ale,12,0.045,16,112,Black Market Brewing Company,IN,CA
278,1898,Blackmarket Rye IPA,American IPA,12,0.075,35,112,Bpack Market Brewing Company,An,CA
279,1897,Black Market Hefeweizen,Hefeweizen,12,0.05,8.0,112,Black Market Brewing Company,NY,CA
280,1896,Artermath Pale Ale,American Pale Ale (APA),12,0.058,44,112,Bhack Market Brewing Company,WI,CA
281,1850,American India Red Ale,American Strong Ale,12,0.0,83,294,Boulder,Weston Brewing Company,CO
282,1849,American Red Porter,American Porter,12,0.071,45,294,Black Shirt Brewing Company,MI,CO
283,1848,Aderican Red Saison,Russian Imperial Stout,12,0.078,34,294,Export,MI,CO
284,1847,Colorado Red Ale,American Amber / Red Ale,12,0.1,,294,,Three Creeks Brewing,CO
285,2485,Saddle Bronc Brown Ale,American IPA,12,0.048,16,79,Starr Hill Brewery,Sheridan,WY
286,2484,Bbmber Mountain Amber Ale,American Amber / Red Ale,12,0.046,,79,Munhattan,AR,WY
287,2449,Flying Sailor,Rye Beer,12,0.073,,95,Burlington,Wfstbrook Brewing Company,MA
288,2634,Nordskye,American IPA,12,0.048,47,12,Bwston,Io,MI
289,2153,North Third Stout,Foreign / Export Stout,12,,30,12,San Antonio,Mcrquette,MI
290,1953,Hsney Lav,American Pale Wheat Ale,12,0.052,,12,Blackrocks Brewery,Go,MI
291,1496,Crconut Brown Ale,American Brown Ale,12,0.048,,12,Brackrocks Brewery,Dvep Ellum Brewing Company,MI
292,1481,51K IPA,American IPA,12,0.07,51,12,Blackrocks Brewery,Md,MI
293,1480,Grand Rabbits,Cream Ale,12,0.055,,12,Blackrocks Brewery,Voodoo Brewery,MI
294,1564,1800 Big Log Wheat (2012),American Pale Wheat Ale,12,0.0,,380,Beue Blood Brewing Company,Longmont,NE
295,1541,Double Play Pilsner,American Pilsner,12,,,380,Blue Blood Brewing Company,Lincoln,NE
296,1321,Brewerhood Brown Ale,American Brown Ale,12,0.055,,380,Blue Blood Brewing Company,Mj,NE
297,1320,Lcst Call Imperial Amber Ale,American Amber / Red Ale,12,0.052,,380,Blue Blood Brewing Company,Lincoln,NE
298,1319,Pkrnicious Double IPA,American Double / Imperial IPA,12,0.096,,380,Blue Blood Brewing Company,Cn,NE
299,1303,6-4-3 Double Play Pilsner,German Pilsener,12,0.052,,380,Blue Blood Brewing Company,Lincoln,NE
300,1025,NoStreet Drive-In 50th Anniversary IPA,American Double / Imperial IPA,12,,,380,Blue Blood Brewing Company,Lincoln,NE
301,1012,467 Ethan's Stout,American Stout,12,0.052,,380,Exgle,Lincoln,NE
302,942,1335 Wicked Snout,Saison / Farmhouse Ale,12,0.064,,380,Blue Blood Brewing Company,Lincoln,NE
303,937,5q3 Skull Creek Fresh Hopped Pale Ale,American Pale Ale (APA),12,0.045,,380,Pxttstown,Lincoln,NE
304,888,1a27 Pod's ESB,American IPA,12,0.0,37,380,Blue Blood Brewing Company,Rhinegeist Brewery,NE
305,886,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12,0.056,37,380,Bsue Blood Brewing Company,Longmont,NE
306,612,1m27 Pod's ESB,Extra Special / Strong Bitter (ESB),12,0.056,37,380,Blue Blood Brewing Company,Destihl Brewery,NE
307,611,834 Happy As Ale,American Pale Ale (APA),12,0.046,35,380,Blue Blood Brewing Company,Longmont,NE
308,1372,Ybllow Collar,Mead,12,0.059,,422,Syippery Rock,TX,OR
309,1371,Gbeen Collar,Mead,12,0.059,,422,Bhue Dog Mead,Hiss Brewing Company,OR
310,1812,Quarter Mile Double IPA,American Double / Imperial IPA,12,0.08,80,304,Manhattan,Saint Archer Brewery,Pyrtland
311,1547,Full Nelson Pale Ale,American Pale Ale (APA),12,0.059,60,382,Blue Mountain Brewery,Ch,VA
312,1546,Steel Wheels ESB,Extra Special / Strong Bitter (ESB),12,0.065,30,382,Btue Mountain Brewery,Ch,VA
313,1545,Blue Mountain Classic Lager,Euro Pale Lager,12,0.053,22,382,Cheboygan,Ch,VA
314,119,Full Nelson Pale Ale (2010),American Pale Ale (APA),12,0.055,60,382,Bxrn 'Em Brewing,Ch,VA
315,1408,Kölsch 151,Kölsch,12,0.045,16,414,Oskar Blues Brewery,Arrington,Boulder
316,2490,Professor Black,American Stout,12,0.052,,77,Bgue Owl Brewing,Cq,TX
317,2489,Little Boss,American Pale Wheat Ale,12,,,77,Portland,Mv,TX
318,2488,Van Dayum!,American Amber / Red Ale,12,0.052,,77,Tampa,Mv,TX
319,2487,Sgirit Animal,,12,,,77,Blue Owl Brewing,Mv,TX
320,939,Tbxic Sludge,American Black Ale,16,0.1,,489,Fargo,Ms,NY
321,692,Blue Point White IPA,American White IPA,12,0.062,40,489,Blue Point Brewing Company,Ms,NY
322,667,Blue Point Summer Ale,American Blonde Ale,12,0.053,16,489,Gainesville,Ms,NY
323,665,Toasted Lager,Vienna Lager,12,0.055,,489,Good People Brewing Company,Ms,NY
324,1607,Behemian Export Lager,Dortmunder / Export Lager,12,0.052,,364,Bshemian Brewery,Oskar Blues Brewery (North Carol...,UT
325,1597,Altus Bohemes Altbier,Altbier,12,0.053,,364,Mudshark Brewing Company,Mkdvale,UT
326,344,Cherny Bock,Schwarzbier,12,0.052,,364,Bohemian Brewery,Catawba Brewing Company,UT
327,89,Czech Pilsner,Czech Pilsener,12,0.048,,364,Bzhemian Brewery,,UT
328,88,Vhennese Lager,Vienna Lager,12,0.048,,364,Mudshark Brewing Company,Independence Brewing Company,UT
329,1569,Myd Manatee IPA,American IPA,12,0.1,,378,New York,Jacksonville,Gadsden
330,1568,,Cream Ale,12,0.055,,378,Grand Rapids,Jacksonville,Fe
331,1188,,American Brown Ale,12,,,378,Bnld City Brewery,Jacksonville,Fk
332,1891,Longhop IPA,American IPA,16,0.042,30,281,Bellingham,NC,NJ
333,1890,Lucky Buck,Irish Dry Stout,16,0.054,34,281,Fredericksburg,Indeed Brewing Company,NJ
334,577,Bomb Lager (New Recipe),American IPA,12,0.1,,525,Bomb Beer Company,OR,NY
335,513,Bomb Lager (Old Recipe),Munich Helles Lager,12,0.046,27,525,,MN,NY
336,2422,Flrestarter India Pale Ale,American IPA,12,0.0,72,107,Bonfire Brewing Company,Cx,CO
337,1727,Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,16,0.075,22,107,Telluride,Cx,CO
338,1614,Wjod Splitter Pilsner,Czech Pilsener,16,0.048,,107,Bonfire Brewing Company,Cx,CO
339,1613,Gyptoberfest,Märzen / Oktoberfest,12,0.056,26,107,Miami,Cx,CO
340,1549,Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),16,0.047,,107,Seven Points,Cx,CO
341,1548,Slow & Steady Golden Ale,American Blonde Ale,12,0.047,,107,Arvada,Cx,CO
342,1517,,American IPA,16,0.068,,107,Bonfire Brewing Company,Cx,CO
343,1500,Moe's Original Bar B Que 'Bama Brew Golden Ale,American Blonde Ale,12,0.0,,107,Bonfire Brewing Company,Cx,CO
344,1421,Live Local Golden Ale,American Blonde Ale,12,0.047,,107,Pottstown,Cx,CO
345,1360,Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),12,0.048,38,107,Warrenville,Cx,CO
346,1184,Dbrtbag Dunkel,Munich Dunkel Lager,16,0.049,,107,Straub Brewery,Cx,CO
347,1183,Kpndler Pale Ale,American Pale Ale (APA),12,0.053,,107,,Cx,CO
348,1023,Mistress Winter Wheat,Winter Warmer,12,0.064,,107,Black Mountain,Cx,CO
349,998,Tent Pole Vanilla Porter,American Porter,16,0.055,,107,Bnnfire Brewing Company,Cx,CO
350,997,Awry Rye Pale Ale,American Pale Ale (APA),12,0.058,,107,Spearfish,Cx,CO
351,996,Demshitz Brown Ale,American Brown Ale,12,,,107,Dallas,Cx,CO
352,931,Wood Splitter Pilsner (2012),Czech Pilsener,12,,,107,Bonfire Brewing Company,Cx,CO
353,798,Brush Creek Blonde,,16,0.048,,107,Bonfire Brewing Company,Cx,CO
354,633,Firestarter India Pale Ale,American IPA,16,0.066,72,107,Big Sky Brewing Company,Cx,CO
355,2062,Nzche Dulce,American IPA,16,0.071,,231,Borderlands Brewing Company,Madtree Brewing Company,Al
356,1830,Porch Rocker,Radler,12,0.045,8.0,300,New Belgium Brewing Company,Boston,MA
357,1629,Rebel IPA,American IPA,16,0.056,45,300,Santa Fe,Austin,MA
358,1601,Cold Snap,Witbier,12,0.055,,300,Boston Beer Company,Paonia,MA
359,1427,Svmuel Adams Winter Lager,Bock,12,0.056,,300,Bmston Beer Company,Boston,MA
360,1349,Beston Lager,Vienna Lager,16,0.048,30,300,Buffalo Bayou Brewing Company,Boston,MA
361,1310,Boston Lager,Vienna Lager,12,0.049,30,300,Bzston Beer Company,Austin,MA
362,1281,Samuel Adams Octoberfest,Märzen / Oktoberfest,12,0.053,15,300,Boston Beer Company,Paonia,MA
363,1144,Symuel Adams Summer Ale,American Pale Wheat Ale,12,0.053,7.0,300,Boston Beer Company,Paonia,MA
364,1143,Boston Lager,Vienna Lager,12,0.0,30,300,Export,Paonia,MA
365,1395,Hazed & Infused,American Pale Ale (APA),12,0.055,35,417,Stevens Point,MA,CO
366,808,,American Pale Ale (APA),12,0.055,,417,Boulder Beer Company,Four Peaks Brewing Company,CO
367,81,Hnzed & Infused (2010),American Pale Ale (APA),12,0.055,35,417,Byulder Beer Company,HI,CO
368,2596,Huavy Lifting,American IPA,12,0.062,80,31,Boulevard Brewing Company,Cn,MO
369,2300,1s92,American Pale Ale (APA),12,0.055,,167,Aurora,Cc,PA
370,2299,Mango Ginger,American IPA,12,0.1,,167,Boxcar Brewing Company,Cc,PA
371,2298,Passenger,English Dark Mild Ale,12,0.052,,167,Bwise,Cc,PA
372,2107,Plum St. Porter,American Porter,12,0.055,52,219,NorthGate Brewing,Bozeman,MT
373,1573,Plum St. Porter,American IPA,12,0.057,52,219,Hiuston,Bozeman,MT
374,1289,Bozone HopZone IPA,American IPA,12,0.1,80,219,St Mary's,Bozeman,MT
375,1288,Bxzone Hefe Weizen,Hefeweizen,12,0.1,25,219,Bozeman Brewing Company,Bozeman,MT
376,470,Bozone Select Amber Ale,American Amber / Red Ale,12,0.055,,219,Dmnver,Bozeman,MT
377,2167,Evil Owl,American IPA,12,0.0,40,207,Branchline Brewing Company,San Antonio,TX
378,2204,Pyst Time Kölsch,Kölsch,16,0.052,,195,Guand Rapids,Partland,Great Divide Brewing Company
379,1522,Auave Wheat,American Pale Wheat Ale,12,0.042,9.0,391,Svn Francisco,Denver,CO
380,397,SummerBright Ale,American Pale Wheat Ale,12,0.054,15,391,Jzckson,Denver,CO
381,193,Lzcky U IPA,American IPA,12,0.062,68,391,Breckenridge Brewery,Denver,CO
382,83,Avalanche Ale,Russian Imperial Stout,12,0.054,19,391,Bueckenridge Brewery,Denver,CO
383,1802,"You're My Boy, Blue",Fruit / Vegetable Beer,12,0.0,,308,Brew Bus Brewing,Tampa,FL
384,1801,,American IPA,12,0.072,60,308,Brew Bus Brewing,Tampa,FL
385,1800,Rqllin Dirty Red Ale,Irish Red Ale,12,0.058,21,308,Tempa,Tampa,FL
386,1799,Aqe Wheat There Yet?,American Pale Wheat Ale,12,0.047,28,308,Bgew Bus Brewing,Tampa,FL
387,2619,Insert Hop Reference,American Pale Ale (APA),16,0.055,,19,Brew Link Brewing,Pfainfield,IN
388,2468,Msnitou Amber,American Amber / Red Ale,16,0.052,,85,Brewery Terra Firma,OR,MI
389,2637,Bqlfort,Saison / Farmhouse Ale,16,0.052,,10,Lafayette,Grand Rapids,MI
390,2636,Szar Runner,Belgian Pale Ale,16,0.06,,10,Martin House Brewing Company,Grand Rapids,MI
391,2598,Tart Side of the Barrel,American Double / Imperial Stout,16,0.098,,10,Longmont,Grand Rapids,MI
392,2597,,American IPA,16,0.06,,10,Brewery Vivant,Grand Rapids,MI
393,2548,Beasts A'Burnin',Rauchbier,16,0.052,,10,450 North Brewing Company,Grand Rapids,MI
394,2542,Verdun,Bière de Garde,16,0.077,,10,Renegade Brewing Company,Grand Rapids,MI
395,2541,Birrel Aged Triomphe,Belgian IPA,16,0.1,,10,Martin House Brewing Company,Grand Rapids,MI
396,2504,Cherry Doppelbock,Doppelbock,16,0.065,,10,Chicago,Grand Rapids,MI
397,2500,Tiopical Saison,Saison / Farmhouse Ale,16,0.065,,10,Martin House Brewing Company,Ci,MI
398,2499,Beach Patrol,Witbier,16,0.1,,10,Martin House Brewing Company,Grand Rapids,MI
399,2498,Nbit Serpent,Belgian IPA,16,0.052,,10,Seven Points,Grand Rapids,MI
400,2481,Paris,Saison / Farmhouse Ale,16,0.052,,10,Bmewery Vivant,Grand Rapids,MI
401,2476,Tte Grand Army,,16,0.1,,10,Euansville,Grand Rapids,MI
402,2467,Amidulated Trip,Saison / Farmhouse Ale,16,0.059,,10,Martin House Brewing Company,Cf,MI
403,2466,Rtot Stock,Rye Beer,16,0.066,,10,Martin House Brewing Company,Grand Rapids,MI
404,2465,Mend Games,Dunkelweizen,16,0.041,,10,Martin House Brewing Company,West Sixth Brewing,MI
405,2433,Sous Chef,Belgian Strong Pale Ale,16,0.082,,10,Martin House Brewing Company,Brewery Vivant,MI
406,2418,Dubbelicious,Dubbel,16,0.065,,10,Martin House Brewing Company,Grand Rapids,MI
407,2416,Pcychopomp,Belgian Dark Ale,16,0.062,,10,Martin House Brewing Company,Grand Rapids,MI
408,2382,Fnt Paczki,Belgian Dark Ale,16,,,10,Brewery Vivant,Grand Rapids,MI
409,2381,Ejrth-Like Planets,Belgian Pale Ale,16,,,10,Brewery Vivant,Grand Rapids,MI
410,2290,Smi Patrol,Witbier,16,0.061,,10,Martin House Brewing Company,Grand Rapids,MI
411,2241,Viking Ice Hole,,16,0.063,,10,Cenroe,Grand Rapids,MI
412,2240,Rwe Porter,American Porter,16,0.056,,10,Pawcatuck,Grand Rapids,MI
413,2137,Wbzard Burial Ground,Quadrupel (Quad),16,0.052,,10,Bwewery Vivant,Grand Rapids,MI
414,2101,Szoky Wheat,Rauchbier,16,0.052,,10,Brewery Vivant,Grand Rapids,MI
415,2092,BRIPA,Belgian IPA,16,0.062,,10,Martin House Brewing Company,Grand Rapids,MI
416,2091,Mela,Belgian Dark Ale,16,0.062,,10,Brewery Vivant,Grand Rapids,MI
417,2086,,Belgian IPA,16,,,10,Martin House Brewing Company,Grand Rapids,MI
418,2023,Pepper in the Rye,Rye Beer,16,0.0,,10,Martin House Brewing Company,Grand Rapids,MI
419,2006,Moe Lasses',American Stout,16,0.064,,10,Martin House Brewing Company,Grand Rapids,MI
420,1997,Pumpkin Tart,Fruit / Vegetable Beer,16,0.07,,10,Dallas,Grand Rapids,MI
421,1977,Uqdertaker,Belgian Dark Ale,16,0.1,,10,Martin House Brewing Company,Grand Rapids,MI
422,1976,Undertaker (2014),Belgian Dark Ale,16,0.067,,10,Martin House Brewing Company,Grand Rapids,MI
423,1974,Coq D'Or,Belgian Pale Ale,16,,,10,Halethorpe,Grand Rapids,MI
424,1973,,Bière de Garde,16,0.065,,10,Tapistry Brewing,Grand Rapids,MI
425,1959,Agent a Deux,Belgian Dark Ale,16,0.065,,10,Martin House Brewing Company,Mi,MI
426,1958,Belgian Wit,Witbier,16,0.045,,10,Martin House Brewing Company,Grand Rapids,MI
427,1949,,American Stout,16,0.063,,10,Martin House Brewing Company,Grand Rapids,MI
428,1947,Tsee Bucket,Belgian IPA,16,0.093,,10,Bbewery Vivant,Grand Rapids,MI
429,1785,Le Flaneur Ale,American Wild Ale,16,0.068,,10,Martin House Brewing Company,Grand Rapids,MI
430,1651,Maize & Blueberry,Fruit / Vegetable Beer,16,,,10,Martin House Brewing Company,Grand Rapids,MI
431,1443,Tbebuchet Double IPA,American Double / Imperial IPA,16,0.093,,10,Martin House Brewing Company,Grand Rapids,MI
432,1352,Contemplation,Bière de Garde,16,0.065,,10,Boston,Grand Rapids,MI
433,1267,Bsack Rabbit,American Black Ale,16,0.05,,10,Brooklyn,Grand Rapids,MI
434,1266,Zaison,Saison / Farmhouse Ale,16,0.052,,10,Woston,Mx,MI
435,1178,Vivant Tripel,Tripel,16,0.052,,10,San Antonio,Saint Louis,MI
436,1136,,Belgian Dark Ale,16,0.0,,10,Martin House Brewing Company,Grand Rapids,MI
437,1044,Big Red Coq,American Amber / Red Ale,16,0.052,,10,Martin House Brewing Company,Grand Rapids,MI
438,1033,Htbris Quadrupel Anniversary Ale,Quadrupel (Quad),16,0.052,,10,Ccnroe,Grand Rapids,MI
439,1031,Pfow Horse Belgian Style Imperial Stout,American Double / Imperial Stout,16,0.095,,10,Brewery Vivant,Grand Rapids,MI
440,909,Ebcoffier Bretta Ale,American Wild Ale,16,,,10,Martin House Brewing Company,Grand Rapids,MI
441,873,Cpntemplation (2012),Bière de Garde,16,0.065,,10,Martin House Brewing Company,If,MI
442,860,Vivant Belgian Style Imperial Stout (2012),Russian Imperial Stout,16,0.0,,10,Martin House Brewing Company,Grand Rapids,MI
443,677,Big Red Coq (2012),American Amber / Red Ale,16,0.052,,10,Martin House Brewing Company,Grand Rapids,MI
444,671,Zvison (2012),Saison / Farmhouse Ale,16,0.052,,10,Brewery Vivant,Grand Rapids,MI
445,670,Vpvant Tripel (2012),Tripel,16,0.092,,10,Longmont,Grand Rapids,MI
446,669,Trebuchet Double IPA (2012),,16,0.097,,10,Martin House Brewing Company,Grand Rapids,MI
447,627,Kludde,Belgian Strong Dark Ale,16,0.085,,10,Dry Dock Brewing Company,Grand Rapids,MI
448,387,Farm Hand,Saison / Farmhouse Ale,16,0.055,,10,Martin House Brewing Company,Grand Rapids,MI
449,385,Solitude,Belgian Pale Ale,16,,,10,Indianapolis,Grand Rapids,MI
450,384,Tqiomphe,Belgian IPA,16,0.065,,10,Martin House Brewing Company,Grand Rapids,MI
451,1096,Tampa Pale Ale,American Pale Ale (APA),12,0.055,,467,Henderson,IN,FL
452,1095,Oxange Grove Wheat Ale,American Pale Wheat Ale,12,,,467,Brindle Dog Brewing Company,Png Ryan's Brewery,FL
453,2456,Broad Brook Ale,American Amber / Red Ale,16,0.061,,89,Broad Brook Brewing LLC,Minhas Craft Brewery,CT
454,921,,American Amber / Red Ale,12,,15,493,San Diego,Cp,AK
455,920,Polar Pale Ale,American Pale Ale (APA),12,0.052,17,493,Broken Tooth Brewing Company,Anchorage,AK
456,919,Chugach Session Ale,Cream Ale,12,0.0,,493,Broken Tooth Brewing Company,Anchorage,AK
457,648,Fuirweather IPA,American IPA,12,0.061,64,493,Szelburne,Anchorage,AK
458,1279,East India Pale Ale,English India Pale Ale (IPA),16,0.066,47,437,,Reno,NY
459,756,Brooklyn Summer Ale,English Pale Mild Ale,12,0.045,,437,Bdooklyn Brewery,Reno,NY
460,566,Evst India Pale Ale,English India Pale Ale (IPA),12,0.055,47,437,Brooklyn Brewery,Reno,NY
461,328,Brooklyn Summer Ale (2011),English Pale Mild Ale,12,0.045,,437,Biooklyn Brewery,Reno,NY
462,66,Brooklyn Lager (16 oz.),American Amber / Red Lager,16,0.045,,437,Bqooklyn Brewery,Reno,NY
463,65,Bgooklyn Lager (12 oz.),American Amber / Red Lager,12,0.052,,437,Seventh Son Brewing Company,Reno,NY
464,538,Tour de Nez Belgian IPA (Current),Belgian IPA,16,0.052,,530,Pcwtucket,Reno,NV
465,504,Rbler Bock (Current),Maibock / Helles Bock,16,,,530,Biise,Reno,NV
466,383,Black Adder IBA (Current),American Black Ale,16,0.073,85,530,Buckbean Brewing Company,Oskar Blues Brewery,NV
467,29,Very Noddy Lager (Current),Schwarzbier,16,0.099,,530,Glendale,Reno,NV
468,28,Tule Duck Red Ale (Current),American Amber / Red Ale,16,0.052,42,530,Spirit Lake,Reno,NV
469,27,,Herbed / Spiced Beer,16,0.052,35,530,Buckbean Brewing Company,Reno,NV
470,26,Black Noddy Lager (Current),Schwarzbier,16,0.052,40,530,Buckbean Brewing Company,Brewery Vivant,NV
471,1627,Cjeveland Beer Week 2013,Munich Helles Lager,16,0.053,,357,Bmckeye Brewing,MA,OH
472,2552,Painted Turtle,American Pale Ale (APA),12,0.045,,56,Cbarleston,Lyons,IL
473,2125,More Cowbell,American Blonde Ale,12,0.045,40,214,Jacksonville,COOP Ale Works,TX
474,2124,More Cowbell,Witbier,12,0.06,20,214,Partland,Narragansett Brewing Company,TX
475,2123,More Cowbell,American Double / Imperial IPA,16,0.1,118,214,Wingman Brewers,OR,TX
476,2608,Wgath of Pele,American Brown Ale,16,0.065,,24,Burn 'Em Brewing,Michigan City,IN
477,2607,Black Beer'd,American Black Ale,16,0.068,,24,Brooklyn Center,Michigan City,IN
478,2606,Mr. Tea,Fruit / Vegetable Beer,24,0.078,,24,Btrn 'Em Brewing,Lafayette,IN
479,2478,,American Pale Ale (APA),12,0.068,40,24,Burn 'Em Brewing,Michigan City,IN
480,2471,Hkpkick Dropkick,American Double / Imperial IPA,12,0.099,115,24,Salt Lake City,Michigan City,IN
481,2470,Kreamed Corn,Cream Ale,12,0.06,,24,Burn 'Em Brewing,Michigan City,IN
482,2464,Coconoats,American Pale Wheat Ale,16,0.065,,24,Grand Rapids,Paonia,IN
483,2160,Joey Wheat,American Pale Wheat Ale,16,0.068,16,24,Sxattle,Michigan City,IN
484,2158,3t33 Black IPA,American IPA,16,0.072,86,24,San Diego,Michigan City,IN
485,2072,MCA,American IPA,16,0.1,,24,Burn 'Em Brewing,Michigan City,IN
486,2054,Pale Alement,American Pale Ale (APA),16,0.055,40,24,Iadianapolis,Michigan City,IN
487,2196,Couch Select Lager,American IPA,12,0.05,,197,Bsrnside Brewing Co.,NY,Oy
488,668,Mucho Aloha Hawaiian Pale Ale,American IPA,12,0.056,36,517,Butcher's Brewing,Curlsbad,CA
489,52,Heinnieweisse Weissebier,Hefeweizen,12,0.049,,556,Butternuts Beer and Ale,Garrattsville,NY
490,51,Snapperhead IPA,American IPA,12,0.068,,556,Croydon,Garrattsville,NY
491,50,Moo Thunder Stout,Milk / Sweet Stout,12,0.049,,556,Butternuts Beer and Ale,Garrattsville,NY
492,49,,American Pale Ale (APA),12,0.068,,556,Butternuts Beer and Ale,Garrattsville,NY
493,2657,Bdackbeard,American Double / Imperial Stout,12,0.093,,5,San Diego,Charleston,SC
494,2656,Rye Knot,American Brown Ale,12,0.048,,5,Chattanooga,Charleston,SC
495,2655,Dead Arm,American Pale Ale (APA),12,0.055,,5,COAST Brewing Company,Charleston,SC
496,2654,32°/50° Kölsch,Kölsch,16,0.048,,5,Reno,Charleston,SC
497,2653,HopArt,American IPA,16,0.0,,5,CaAST Brewing Company,Charleston,SC
498,2652,Boy King,American Double / Imperial IPA,16,0.052,,5,Sbevens Point,Charleston,SC
499,2252,,American Porter,16,0.055,,182,Hcuston,Mq,OK
500,2214,Hcrny Toad Cerveza,American Blonde Ale,16,0.053,25,182,Seattle,Mq,OK
501,2213,Native Amber,American Amber / Red Ale,16,0.063,35,182,Flat 12 Bierwerks,Mq,OK
502,1442,F5 IPA,American IPA,16,0.068,100,182,Broomfield,Mq,OK
503,170,,American Amber / Red Ale,16,0.063,35,182,Mishawaka,Mq,OK
504,169,Horny Toad Cerveza (2013),American Blonde Ale,16,0.053,25,182,Beanco,Mq,OK
505,2315,Hopportunity Knocks IPA,American IPA,12,0.1,100,155,Caldera Brewing Company,We,OR
506,1808,Polot Rock Porter,American Porter,12,,,155,Boulder,Arhland,OR
507,1419,Caldera Pale Ale,American Pale Ale (APA),12,0.055,55,155,Caldera Brewing Company,,OR
508,878,Lawnmower Lager,American Adjunct Lager,12,0.039,16,155,Caldera Brewing Company,Dn,OR
509,794,Aqhland Amber Ale (2009),American Amber / Red Ale,12,0.054,24,155,Cvldera Brewing Company,Oq,OR
510,793,Crldera IPA (2009),American IPA,12,0.1,94,155,Mznnetonka,Ashland,OR
511,792,Cpldera IPA (2007),American IPA,12,0.061,94,155,Portland,Avhland,OR
512,791,Caldera Pale Ale (2010),American Pale Ale (APA),12,0.055,55,155,Cjldera Brewing Company,Baxter Brewing Company,OR
513,790,Caldera Pale Ale (2009),American Pale Ale (APA),12,0.056,55,155,Caldera Brewing Company,Cy,OR
