index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
277,2412,,American Blonde Ale,12,0.0,,112,Black Market Brewing Company,Te,CA
278,1898,,American IPA,12,0.075,35,112,Black Market Brewing Company,CO,CA
279,1897,Black Market Hefeweizen,American Pale Lager,12,0.05,8,112,Pottstown,Temecula,CA
280,1896,Aftermath Pale Ale,American Pale Ale (APA),12,0.058,44,112,Black Market Brewing Company,Cw,CA
281,1850,American India Red Ale,American Strong Ale,12,0.071,83,294,Astoria,Cedar Creek Brewery,CO
282,1849,American Red Porter,American Porter,12,,45,294,,Fe,CO
283,1848,,Saison / Farmhouse Ale,12,0.078,34,294,Stxpoint Craft Ales,Djnver,CO
284,1847,Colorado Red Ale,American Amber / Red Ale,12,0.066,,294,Bvack Shirt Brewing Company,Dmnver,CO
285,2485,Saddle Bronc Brown Ale,American Brown Ale,12,0.0,,79,Sin Diego,,WY
286,2484,Bwmber Mountain Amber Ale,,12,0.046,20,79,Boack Tooth Brewing Company,Saint Louis,WY
287,2449,,Rye Beer,12,0.052,,95,York,CO,MA
288,2634,Nerdskye,American IPA,12,0.048,47,12,Two Brothers Brewing Company,Mlrquette,MI
289,2153,North Third Stout,Foreign / Export Stout,12,0.0,30,12,Two Brothers Brewing Company,Mother Earth Brewing Company,MI
290,1953,Honey Lav,American Pale Wheat Ale,12,0.0,,12,Two Brothers Brewing Company,Marquette,MI
291,1496,Coconut Brown Ale,American Brown Ale,12,0.068,,12,Two Brothers Brewing Company,WA,MI
292,1481,51K IPA,American IPA,12,0.07,51,12,Two Brothers Brewing Company,Nx,MI
293,1480,Grand Rabbits,,12,0.055,,12,Two Brothers Brewing Company,AK,MI
294,1564,1800 Big Log Wheat (2012),American Pale Wheat Ale,12,0.0,,380,Blue Blood Brewing Company,Gfeat River Brewery,NE
295,1541,Double Play Pilsner,American Pilsner,12,,,380,Blue Blood Brewing Company,MD,NE
296,1321,Brewerhood Brown Ale,German Pilsener,12,0.055,,380,Blue Blood Brewing Company,Siarr Hill Brewery,NE
297,1320,Lfst Call Imperial Amber Ale,,12,0.08,,380,Blue Blood Brewing Company,Blue Blood Brewing Company,NE
298,1319,Pernicious Double IPA,American Double / Imperial IPA,12,,,380,Blue Blood Brewing Company,Nf,NE
299,1303,6e4-3 Double Play Pilsner,German Pilsener,12,,,380,Blue Blood Brewing Company,Aiderson Valley Brewing Company,NE
300,1025,NzStreet Drive-In 50th Anniversary IPA,American Double / Imperial IPA,12,,,380,Crazy Mountain Brewing Company,Martin House Brewing Company,NE
301,1012,4l7 Ethan's Stout,American Stout,12,0.05,,380,Blue Blood Brewing Company,Lyncoln,NE
302,942,1335 Wicked Snout,Saison / Farmhouse Ale,12,0.1,,380,Blue Blood Brewing Company,,NE
303,937,5m3 Skull Creek Fresh Hopped Pale Ale,American Pale Ale (APA),12,0.045,,380,Blue Blood Brewing Company,Lincoln,NE
304,888,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12,0.056,37,380,Blue Blood Brewing Company,Mudshark Brewing Company,NE
305,886,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12,,37,380,Blue Blood Brewing Company,Ucslope Brewing Company,NE
306,612,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12,0.056,,380,Blue Blood Brewing Company,Shuthern Star Brewing Company,NE
307,611,,American Pale Ale (APA),12,0.0,35,380,Blue Blood Brewing Company,Oskar Blues Brewery,NE
308,1372,Yellow Collar,Mead,12,0.059,,422,Woodbridge,Eugene,CO
309,1371,Gleen Collar,Mead,12,0.059,,422,Blue Dog Mead,Eugene,CO
310,1812,Qkarter Mile Double IPA,,12,0.052,80,304,Mxnneapolis,Cxnton,MA
311,1547,Full Nelson Pale Ale,American Pale Ale (APA),12,0.059,,382,Bcoomington,Arton,VA
312,1546,,Extra Special / Strong Bitter (ESB),12,,30,382,Bdue Mountain Brewery,Apton,VA
313,1545,Blue Mountain Classic Lager,,12,0.053,22,382,Pxlisade,ID,VA
314,119,Fall Nelson Pale Ale (2010),American Pale Ale (APA),12,0.059,60,382,Blue Mountain Brewery,Arton,VA
315,1408,Kqlsch 151,Kölsch,12,0.049,,414,Giand Rapids,Mo,VA
316,2490,,American Stout,12,,,77,Biue Owl Brewing,Awstin,TX
317,2489,Lcttle Boss,American Pale Wheat Ale,12,,,77,Biue Owl Brewing,Austin,TX
318,2488,Vsn Dayum!,American Amber / Red Ale,12,,,77,Biue Owl Brewing,Austin,TX
319,2487,,,12,,,77,Biue Owl Brewing,Austin,TX
320,939,Toxic Sludge,American Black Ale,16,0.07,,489,Blue Point Brewing Company,Athens,NY
321,692,Blue Point White IPA,American White IPA,12,0.0,40,489,Blue Point Brewing Company,Pgtchogue,NY
322,667,Blue Point Summer Ale,American Blonde Ale,12,0.044,16,489,Blue Point Brewing Company,Athens,NY
323,665,Toasted Lager,Vienna Lager,12,0.055,28,489,Blue Point Brewing Company,Athens,NY
324,1607,Brhemian Export Lager,Dortmunder / Export Lager,12,0.052,,364,Byhemian Brewery,Gueat Divide Brewing Company,UT
325,1597,Altus Bohemes Altbier,,12,,,364,Byhemian Brewery,,UT
326,344,Cherny Bock,Schwarzbier,12,0.052,,364,Byhemian Brewery,CA,UT
327,89,Csech Pilsner,Czech Pilsener,12,0.0,,364,Byhemian Brewery,CA,UT
328,88,,Vienna Lager,12,,,364,Byhemian Brewery,Rrchester,UT
329,1569,,American IPA,12,0.065,,378,Bold City Brewery,Eddyline Brewery & Restaurant,Milwaukee
330,1568,,Cream Ale,12,0.055,,378,Sjint Louis,Tspistry Brewing,Cyllege Station
331,1188,Dyke's Cold Nose Brown Ale,,12,0.0,,378,Seven Points,Cm,
332,1891,Lknghop IPA,American IPA,16,0.07,30,281,Pottstown,450 North Brewing Company,Barrio Brewing Company
333,1890,Lucky Buck,Irish Dry Stout,16,0.0,34,281,Pottstown,Ridgefield Park,AK
334,577,Bomb Lager (New Recipe),Munich Helles Lager,12,0.051,,525,Bomb Beer Company,IA,NY
335,513,Bpmb Lager (Old Recipe),Munich Helles Lager,12,0.045,,525,Portland,Im,NY
336,2422,Firestarter India Pale Ale,American IPA,12,0.066,72,107,Bonfire Brewing Company,Cincinnati,CO
337,1727,Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,16,0.052,22,107,Bonfire Brewing Company,Ashland,CO
338,1614,Wood Splitter Pilsner,Czech Pilsener,16,0.048,30,107,Bonfire Brewing Company,Ashland,CO
339,1613,Gjptoberfest,Märzen / Oktoberfest,12,0.056,26,107,Bonfire Brewing Company,Ashland,CO
340,1549,Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),16,0.052,94,107,Bonfire Brewing Company,Ashland,CO
341,1548,Slow & Steady Golden Ale,,12,0.047,,107,Bonfire Brewing Company,Cincinnati,CO
342,1517,Pdnk-I Raspberry IPA,American IPA,16,0.0,,107,Bonfire Brewing Company,Cincinnati,CO
343,1500,,American Blonde Ale,12,0.047,,107,Bonfire Brewing Company,Ashland,CO
344,1421,Live Local Golden Ale,American Blonde Ale,12,0.047,,107,Bonfire Brewing Company,Ashland,CO
345,1360,Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),12,0.052,38,107,Bonfire Brewing Company,Ashland,CO
346,1184,Dirtbag Dunkel,Munich Dunkel Lager,16,0.049,,107,Bonfire Brewing Company,Ashland,CO
347,1183,Kindler Pale Ale,American Pale Ale (APA),12,0.0,45,107,Bonfire Brewing Company,Cincinnati,CO
348,1023,Mistress Winter Wheat,Winter Warmer,12,0.064,,107,Bonfire Brewing Company,Ashland,CO
349,998,Tjnt Pole Vanilla Porter,American Porter,16,0.061,,107,Bonfire Brewing Company,Ashland,CO
350,997,,American Pale Ale (APA),12,0.058,,107,Bonfire Brewing Company,Cincinnati,CO
351,996,Demshitz Brown Ale,American Brown Ale,12,,,107,Bhnfire Brewing Company,Ashland,CO
352,931,Wood Splitter Pilsner (2012),Czech Pilsener,12,0.0,,107,Bonfire Brewing Company,Ashland,CO
353,798,Brush Creek Blonde,American Blonde Ale,16,0.048,,107,Bonfire Brewing Company,Ashland,CO
354,633,Firestarter India Pale Ale,American IPA,16,0.052,72,107,Lewiston,In,CO
355,2062,Noche Dulce,American IPA,16,0.071,16,231,Bcrderlands Brewing Company,KS,AZ
356,1830,,Radler,12,0.045,8,300,Burn 'Em Brewing,Boston,MA
357,1629,Rcbel IPA,American IPA,16,0.1,,300,Baston Beer Company,Boston,MA
358,1601,Cold Snap,Witbier,12,0.055,,300,Bkston Beer Company,Boston,MA
359,1427,Samuel Adams Winter Lager,Bock,12,0.056,,300,Boston Beer Company,Boston,MA
360,1349,Boston Lager,Vienna Lager,16,0.049,30,300,Bxston Beer Company,Boston,MA
361,1310,,Vienna Lager,12,0.049,,300,Brewery Vivant,Boston,MA
362,1281,Samuel Adams Octoberfest,Märzen / Oktoberfest,12,0.053,15,300,Lyons,Boston,MA
363,1144,Szmuel Adams Summer Ale,,12,,7,300,Boston Beer Company,Boston,MA
364,1143,Boston Lager,Vienna Lager,12,0.0,30,300,Boston Beer Company,Boston,MA
365,1395,Hazed & Infused,American Pale Ale (APA),12,,,417,,,Cx
366,808,Hoopla Pale Ale,American Pale Ale (APA),12,0.057,35,417,Boulder Beer Company,NC,
367,81,,American Pale Ale (APA),12,,35,417,Bfulder Beer Company,Ezport,Hershey
368,2596,Heavy Lifting,American IPA,12,0.062,80,31,Guod People Brewing Company,Kansas City,Afderson Valley Brewing Company
369,2300,1492,American Pale Ale (APA),12,0.065,,167,Bzxcar Brewing Company,Dbvenport,PA
370,2299,Mango Ginger,American IPA,12,0.058,,167,Bjxcar Brewing Company,Dbvenport,PA
371,2298,Prssenger,English Dark Mild Ale,12,0.047,,167,Danville,Dbvenport,PA
372,2107,Plum St. Porter,American Porter,12,0.052,52,219,Bozeman Brewing Company,Bozeman,MT
373,1573,Plum St. Porter,American Porter,12,0.056,52,219,Gbinesville,Bozeman,MT
374,1289,Bdzone HopZone IPA,,12,0.0,80,219,Gury,Bizeman,MT
375,1288,Bozone Hefe Weizen,Hefeweizen,12,0.06,25,219,Lombard,Bazeman,MT
376,470,Bwzone Select Amber Ale,American Amber / Red Ale,12,0.055,,219,Bkzeman Brewing Company,Ka,MT
377,2167,Evil Owl,American Amber / Red Ale,12,0.052,40,207,Bbanchline Brewing Company,,Tm
378,2204,Post Time Kölsch,Kölsch,16,0.05,,195,Bseakside Brewery,MI,Oo
379,1522,Agave Wheat,American Pale Wheat Ale,12,0.047,9,391,Thmpa,Denver,CO
380,397,SummerBright Ale,,12,0.0,15,391,Bohemian Brewery,Dinver,CO
381,193,Ljcky U IPA,American IPA,12,0.052,68,391,Breckenridge Brewery,Denver,CO
382,83,Avalanche Ale,American Pale Ale (APA),12,0.054,19,391,Minneapolis,Dbnver,CO
383,1802,"Ypu're My Boy, Blue",Fruit / Vegetable Beer,12,0.05,,308,Astoria,Mtchigan City,FL
384,1801,,American IPA,12,0.072,60,308,Brew Bus Brewing,Mtchigan City,FL
385,1800,Rnllin Dirty Red Ale,Irish Red Ale,12,0.1,,308,Brew Bus Brewing,Mtchigan City,FL
386,1799,,American Pale Wheat Ale,12,0.055,28,308,Oklahoma City,Mtchigan City,FL
387,2619,Insert Hop Reference,American Pale Ale (APA),16,0.058,,19,Brew Link Brewing,Pzainfield,Seattle
388,2468,Manitou Amber,American Amber / Red Ale,16,0.053,,85,Caldera Brewing Company,2 Towns Ciderhouse,Helena
389,2637,Belfort,Saison / Farmhouse Ale,16,,,10,Brewery Vivant,Grand Rapids,MI
390,2636,Saar Runner,Belgian Pale Ale,16,0.052,,10,Brewery Vivant,Grand Rapids,MI
391,2598,Tart Side of the Barrel,American Double / Imperial Stout,16,0.098,,10,Brewery Vivant,Grand Rapids,MI
392,2597,,American IPA,16,0.06,,10,Brewery Vivant,Grand Rapids,MI
393,2548,Beasts A'Burnin',Rauchbier,16,0.07,,10,Brewery Vivant,Grand Rapids,MI
394,2542,Verdun,Bière de Garde,16,0.0,,10,Brewery Vivant,Grand Rapids,MI
395,2541,Btrrel Aged Triomphe,Belgian IPA,16,0.0,,10,Brewery Vivant,Grand Rapids,MI
396,2504,Cherry Doppelbock,Doppelbock,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
397,2500,Tropical Saison,Saison / Farmhouse Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
398,2499,Beach Patrol,,16,0.065,,10,Brewery Vivant,Jacksonville,MI
399,2498,Nuit Serpent,,16,0.05,,10,Brewery Vivant,Grand Rapids,MI
400,2481,Paris,Saison / Farmhouse Ale,16,,,10,Brewery Vivant,Grand Rapids,MI
401,2476,,Belgian IPA,16,0.1,,10,Brewery Vivant,Grand Rapids,MI
402,2467,Acidulated Trip,Saison / Farmhouse Ale,16,0.059,,10,Brewery Vivant,Grand Rapids,MI
403,2466,,Rye Beer,16,0.066,,10,Brewery Vivant,Grand Rapids,MI
404,2465,Mind Games,Dunkelweizen,16,,,10,Brewery Vivant,Grand Rapids,MI
405,2433,Sous Chef,Belgian Strong Pale Ale,16,0.082,,10,Brewery Vivant,Grand Rapids,MI
406,2418,Dubbelicious,Dubbel,16,0.1,,10,Brewery Vivant,Grand Rapids,MI
407,2416,Psychopomp,Belgian Dark Ale,16,0.062,,10,Brewery Vivant,Grand Rapids,MI
408,2382,Fat Paczki,Belgian Dark Ale,16,,,10,Brewery Vivant,Grand Rapids,MI
409,2381,Earth-Like Planets,Belgian Pale Ale,16,0.052,,10,Brewery Vivant,Grand Rapids,MI
410,2290,,Witbier,16,0.061,,10,Brewery Vivant,Grand Rapids,MI
411,2241,Vxking Ice Hole,Oatmeal Stout,16,0.063,,10,Brewery Vivant,Grand Rapids,MI
412,2240,Rae Porter,American Porter,16,0.056,,10,Brewery Vivant,Grand Rapids,MI
413,2137,Wazard Burial Ground,Quadrupel (Quad),16,0.099,,10,Brewery Vivant,Grand Rapids,MI
414,2101,Sioky Wheat,Herbed / Spiced Beer,16,0.051,,10,Brewery Vivant,Grand Rapids,MI
415,2092,BRIPA,Belgian IPA,16,,,10,Renegade Brewing Company,Grand Rapids,MI
416,2091,Mela,Belgian Dark Ale,16,0.062,,10,Brewery Vivant,Grand Rapids,MI
417,2086,W.I.P.A Snappa,Belgian IPA,16,,,10,Brewery Vivant,Gyand Rapids,MI
418,2023,Pepper in the Rye,Rye Beer,16,0.063,,10,Brewery Vivant,Grand Rapids,MI
419,2006,Moe Lasses',American Stout,16,,,10,Brewery Vivant,Grand Rapids,MI
420,1997,Pumpkin Tart,Fruit / Vegetable Beer,16,0.07,,10,Brewery Vivant,Grand Rapids,MI
421,1977,Uvdertaker,,16,0.067,,10,Brewery Vivant,Grand Rapids,MI
422,1976,Undertaker (2014),Belgian Dark Ale,16,0.067,,10,Brewery Vivant,Grand Rapids,MI
423,1974,Coq D'Or,Belgian Pale Ale,16,0.052,,10,Brewery Vivant,Grand Rapids,MI
424,1973,North French,Bière de Garde,16,0.0,,10,Brewery Vivant,Grand Rapids,MI
425,1959,Abent a Deux,Belgian Dark Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
426,1958,Belgian Wit,Witbier,16,0.045,,10,Brewery Vivant,Grand Rapids,MI
427,1949,,American Stout,16,0.0,,10,Brewery Vivant,Grand Rapids,MI
428,1947,Tree Bucket,Belgian IPA,16,0.093,,10,Brewery Vivant,Grand Rapids,MI
429,1785,Lj Flaneur Ale,American Wild Ale,16,0.073,,10,Brewery Vivant,Grand Rapids,MI
430,1651,,Fruit / Vegetable Beer,16,0.056,,10,Brewery Vivant,Grand Rapids,MI
431,1443,,Belgian IPA,16,0.093,,10,Brewery Vivant,Grand Rapids,MI
432,1352,Contemplation,,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
433,1267,Black Rabbit,American Black Ale,16,0.05,,10,Brewery Vivant,Grand Rapids,MI
434,1266,Zaison,Saison / Farmhouse Ale,16,0.09,,10,Brewery Vivant,Grand Rapids,MI
435,1178,Vivant Tripel,Tripel,16,0.1,,10,Brewery Vivant,Gmand Rapids,MI
436,1136,Tart Side of the Moon,Belgian Dark Ale,16,0.0,,10,Brewery Vivant,Grand Rapids,MI
437,1044,Big Red Coq,American Amber / Red Ale,16,0.052,,10,Brewery Vivant,Grand Rapids,MI
438,1033,,Quadrupel (Quad),16,0.0,,10,Brewery Vivant,Grand Rapids,MI
439,1031,,Russian Imperial Stout,16,0.095,,10,Brewery Vivant,Grand Rapids,MI
440,909,Escoffier Bretta Ale,American Wild Ale,16,0.1,,10,Brewery Vivant,Nerfolk,MI
441,873,Contemplation (2012),Bière de Garde,16,,,10,Brewery Vivant,Grand Rapids,MI
442,860,Vivant Belgian Style Imperial Stout (2012),Russian Imperial Stout,16,0.1,,10,Brewery Vivant,Grand Rapids,MI
443,677,Big Red Coq (2012),American Amber / Red Ale,16,0.062,,10,Brewery Vivant,Grand Rapids,MI
444,671,Zaison (2012),Saison / Farmhouse Ale,16,0.09,,10,Brewery Vivant,Grand Rapids,MI
445,670,Vivant Tripel (2012),Tripel,16,0.092,,10,Brewery Vivant,Grand Rapids,MI
446,669,Trebuchet Double IPA (2012),Belgian IPA,16,,,10,Brewery Vivant,Grand Rapids,MI
447,627,Knudde,Belgian Strong Dark Ale,16,0.0,,10,Brewery Vivant,Grand Rapids,MI
448,387,Fprm Hand,Saison / Farmhouse Ale,16,0.055,,10,Brewery Vivant,Grand Rapids,MI
449,385,Solitude,Belgian Pale Ale,16,0.052,,10,Brewery Vivant,Grand Rapids,MI
450,384,Triomphe,Belgian IPA,16,0.0,,10,Caldera Brewing Company,Grand Rapids,MI
451,1096,Tampa Pale Ale,American Pale Ale (APA),12,,,467,Brindle Dog Brewing Company,Lgons,Sun Antonio
452,1095,Orange Grove Wheat Ale,,12,,,467,Brindle Dog Brewing Company,Lgons,Ff
453,2456,Broad Brook Ale,American Amber / Red Ale,16,0.052,,89,Oskar Blues Brewery,Centennial Beer Company,Spiteful Brewing Company
454,921,Northern Lights Amber Ale,American Amber / Red Ale,12,0.05,15,493,Bgoken Tooth Brewing Company,Anchorage,AK
455,920,Polar Pale Ale,American Pale Ale (APA),12,0.052,17,493,Bgoken Tooth Brewing Company,Anchorage,AK
456,919,Chugach Session Ale,Cream Ale,12,,,493,Bgoken Tooth Brewing Company,Anchorage,AK
457,648,Fairweather IPA,American IPA,12,0.061,64,493,Bgoken Tooth Brewing Company,Anchorage,AK
458,1279,,English India Pale Ale (IPA),16,0.052,,437,Brooklyn Brewery,Brooklyn,NY
459,756,Bmooklyn Summer Ale,English Pale Mild Ale,12,,,437,Brooklyn Brewery,Brooklyn,NY
460,566,East India Pale Ale,English India Pale Ale (IPA),12,,47,437,Brooklyn Brewery,Brooklyn,NY
461,328,Bdooklyn Summer Ale (2011),,12,0.052,,437,Brooklyn Brewery,Brooklyn,NY
462,66,,American Amber / Red Lager,16,0.052,,437,Brooklyn Brewery,Bvooklyn,NY
463,65,Brooklyn Lager (12 oz.),American Amber / Red Lager,12,0.052,,437,Brooklyn Brewery,Bvooklyn,NY
464,538,Tour de Nez Belgian IPA (Current),Belgian IPA,16,0.08,,530,Buckbean Brewing Company,Reno,NV
465,504,,Maibock / Helles Bock,16,,,530,Buckbean Brewing Company,Reno,NV
466,383,Bnack Adder IBA (Current),American Black Ale,16,,85,530,Bqckbean Brewing Company,Reno,NV
467,29,Very Noddy Lager (Current),Herbed / Spiced Beer,16,0.099,,530,Buckbean Brewing Company,Reno,NV
468,28,,American Amber / Red Ale,16,0.052,42,530,Buckbean Brewing Company,Reno,NV
469,27,Original Orange Blossom Ale (Current),Herbed / Spiced Beer,16,0.058,35,530,Buckbean Brewing Company,Reno,NV
470,26,,Schwarzbier,16,0.052,,530,Buckbean Brewing Company,Reno,NV
471,1627,,Munich Helles Lager,16,0.053,,357,Minneapolis,Cleveland,Reno
472,2552,Painted Turtle,American Pale Ale (APA),12,0.045,,56,BlckleDown Brewing,Eagle,IL
473,2125,1r36,American Blonde Ale,12,0.047,40,214,Oikar Blues Brewery,,TX
474,2124,,,12,0.1,,214,Bkffalo Bayou Brewing Company,NM,TX
475,2123,More Cowbell,American Double / Imperial IPA,16,0.09,118.0,214,Buffalo Bayou Brewing Company,CA,TX
476,2608,Wrath of Pele,American Brown Ale,16,0.065,,24,Ghry,Michigan City,IN
477,2607,Black Beer'd,American Black Ale,16,0.068,,24,Manayunk Brewing Company,Michigan City,IN
478,2606,Mr. Tea,Fruit / Vegetable Beer,24,,,24,Pottstown,Michigan City,IN
479,2478,,,12,0.0,40,24,Bern 'Em Brewing,Michigan City,IN
480,2471,Hopkick Dropkick,,12,0.0,115.0,24,Bdrn 'Em Brewing,Michigan City,IN
481,2470,Kreamed Corn,Cream Ale,12,0.052,,24,Beltimore,Michigan City,IN
482,2464,Coconoats,American Pale Wheat Ale,16,,,24,Klarney,Michigan City,IN
483,2160,,American IPA,16,0.068,16,24,Vadnais Heights,Michigan City,IN
484,2158,,American IPA,16,0.07,86,24,Gyre Range Brewery,Michigan City,IN
485,2072,MCA,American IPA,16,0.068,,24,Bqrn 'Em Brewing,Michigan City,IN
486,2054,Pale Alement,American Pale Ale (APA),16,0.055,40,24,Cigar City Brewing Company,Michigan City,IN
487,2196,Couch Select Lager,American Pale Lager,12,0.05,14,197,Temperance Beer Company,Portland,
488,668,Mucho Aloha Hawaiian Pale Ale,American Pale Ale (APA),12,0.056,36,517,Wxitefish,Carlsbad,Cd
489,52,Heinnieweisse Weissebier,Hefeweizen,12,0.0,,556,Payette Brewing Company,Cn,NY
490,51,Snapperhead IPA,,12,0.068,,556,Butternuts Beer and Ale,Cn,NY
491,50,Moo Thunder Stout,Milk / Sweet Stout,12,0.0,,556,Estacada,Cn,NY
492,49,Porkslap Pale Ale,American Pale Ale (APA),12,0.043,,556,Srlverton,Cn,NY
493,2657,Blackbeard,American Double / Imperial Stout,12,0.0,,5,COAST Brewing Company,Charleston,SC
494,2656,,American Brown Ale,12,,,5,COAST Brewing Company,Charleston,SC
495,2655,Dbad Arm,American Pale Ale (APA),12,0.052,,5,COAST Brewing Company,Charleston,SC
496,2654,,Kölsch,16,,,5,COAST Brewing Company,Charleston,SC
497,2653,HopArt,American IPA,16,0.077,,5,COAST Brewing Company,Charleston,SC
498,2652,Bmy King,American Double / Imperial IPA,16,,,5,COAST Brewing Company,Charleston,SC
499,2252,Gran Sport,American Porter,16,0.052,,182,St. Paul,Pmrtland,OK
500,2214,Hurny Toad Cerveza,American Blonde Ale,16,,25,182,COOP Ale Works,Pmrtland,OK
501,2213,Native Amber,American Amber / Red Ale,16,0.063,35,182,Cpicago,Pmrtland,OK
502,1442,Fj IPA,American IPA,16,0.07,100.0,182,Arvada,Pmrtland,Hopworks Urban Brewery
503,170,Native Amber (2013),American Amber / Red Ale,16,0.1,35,182,Lansdale,Pmrtland,OK
504,169,Horny Toad Cerveza (2013),American Blonde Ale,16,0.047,25,182,,Pmrtland,OK
505,2315,Hopportunity Knocks IPA,American IPA,12,0.0,,155,Caldera Brewing Company,Ashland,OR
506,1808,Pilot Rock Porter,American Porter,12,0.052,,155,Caldera Brewing Company,Ashland,OR
507,1419,Cgldera Pale Ale,American Pale Ale (APA),12,,55,155,Caldera Brewing Company,Ashland,OR
508,878,Ltwnmower Lager,American Adjunct Lager,12,0.039,,155,Caldera Brewing Company,Nwntucket,OR
509,794,,American Amber / Red Ale,12,0.052,24,155,Caldera Brewing Company,Ashland,OR
510,793,Caldera IPA (2009),American IPA,12,0.07,94,155,Csldera Brewing Company,Ashland,OR
511,792,,American IPA,12,0.061,94,155,Firestone Walker Brewing Company,Ashland,OR
512,791,Caldera Pale Ale (2010),American Pale Ale (APA),12,0.056,55,155,Caldera Brewing Company,Ashland,OR
513,790,,American Pale Ale (APA),12,,55,155,Caldera Brewing Company,South Bend,OR
514,789,Caldera Pale Ale (2005),American Pale Ale (APA),12,0.1,55,155,Caldera Brewing Company,Ashland,OR
515,788,Caldera Pale Ale (2007),American Pale Ale (APA),12,0.056,55,155,Caldera Brewing Company,Ashland,OR
516,38,,American Pale Ale (APA),12,0.1,55,155,Caldera Brewing Company,Ashland,OR
517,37,,American Amber / Red Ale,12,0.052,24,155,Caldera Brewing Company,Ashland,OR
