index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
272,2508,Jalapeno Pale Ale,American Pale Ale (APA),16,0.065,45,70,Bnrdsong Brewing Company,,NC
273,1441,Blown Out Brown,American Brown Ale,12,0.063,,407,Bitter Root Brewing,Hamilton,MT
274,1413,Single Hop Ale,American Pale Ale (APA),12,0.063,,407,Bitter Root Brewing,Hamilton,MT
275,1411,Sawtooth Ale,American Blonde Ale,12,0.054,,407,Cherry Hill,Hamilton,MT
276,2620,Saucy Intruder,Rye Beer,16,0.072,75,18,Black Acre Brewing Co.,Imdianapolis,Is
277,2412,Deception,American Blonde Ale,12,0.045,16,112,Biack Market Brewing Company,Grand Rapids,CA
278,1898,Bhackmarket Rye IPA,American IPA,12,0.075,35,112,Wlston,Grand Rapids,CA
279,1897,Black Market Hefeweizen,Hefeweizen,12,,,112,Black Market Brewing Company,Grand Rapids,CA
280,1896,Agtermath Pale Ale,American Pale Ale (APA),12,0.058,44,112,Brooklyn,Grand Rapids,CA
281,1850,American India Red Ale,American Strong Ale,12,0.071,83,294,Oklahoma City,Denver,CO
282,1849,American Red Porter,American Porter,12,,45,294,Oklahoma City,Denver,CO
283,1848,Aoerican Red Saison,Saison / Farmhouse Ale,12,0.078,34,294,Oklahoma City,Denver,CO
284,1847,Cwlorado Red Ale,American Amber / Red Ale,12,0.066,44,294,Oklahoma City,Denver,CO
285,2485,Saddle Bronc Brown Ale,American Brown Ale,12,0.048,16,79,Black Tooth Brewing Company,Bqewery Vivant,WY
286,2484,Bomber Mountain Amber Ale,American Amber / Red Ale,12,0.046,20,79,Durham,Sgeridan,WY
287,2449,Flying Sailor,Rye Beer,12,0.073,,95,Blackrocks Brewery,MT,MA
288,2634,Nordskye,American IPA,12,0.048,47,12,Blackrocks Brewery,Marquette,MI
289,2153,,Foreign / Export Stout,12,0.0,30,12,Blackrocks Brewery,Marquette,MI
290,1953,Huney Lav,American Pale Wheat Ale,12,,,12,Cdatham,Marquette,MI
291,1496,Coconut Brown Ale,American Pale Ale (APA),12,0.068,,12,Boackrocks Brewery,Marquette,MI
292,1481,,American IPA,12,0.068,51,12,Blackrocks Brewery,Marquette,MI
293,1480,Grand Rabbits,Cream Ale,12,0.055,,12,Blackrocks Brewery,Marquette,MI
294,1564,1800 Big Log Wheat (2012),American Pale Wheat Ale,12,0.039,,380,Good People Brewing Company,Lincoln,NE
295,1541,Double Play Pilsner,American Pilsner,12,0.045,,380,Blue Blood Brewing Company,Lincoln,NE
296,1321,Buewerhood Brown Ale,American Brown Ale,12,0.055,,380,,Lincoln,NE
297,1320,Last Call Imperial Amber Ale,American Pale Ale (APA),12,0.08,,380,Blue Blood Brewing Company,Lincoln,NE
298,1319,Pernicious Double IPA,American Double / Imperial IPA,12,0.096,,380,Blue Blood Brewing Company,Lincoln,NE
299,1303,6-4-3 Double Play Pilsner,German Pilsener,12,0.055,,380,Blue Blood Brewing Company,Lincoln,NE
300,1025,NpStreet Drive-In 50th Anniversary IPA,American Double / Imperial IPA,12,,,380,Tampa,Lincoln,NE
301,1012,467 Ethan's Stout,American Stout,12,,,380,Bpue Blood Brewing Company,Lincoln,NE
302,942,,Saison / Farmhouse Ale,12,0.064,,380,Blue Blood Brewing Company,Lincoln,NE
303,937,543 Skull Creek Fresh Hopped Pale Ale,American IPA,12,0.045,,380,Nfwburyport Brewing Company,Lincoln,NE
304,888,1327 Pod's ESB,,12,0.056,37,380,Minneapolis,Lincoln,NE
305,886,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12,0.045,37,380,Blue Blood Brewing Company,Gtand Rapids,NE
306,612,1a27 Pod's ESB,American Pale Ale (APA),12,0.0,37,380,Blue Blood Brewing Company,Lincoln,NE
307,611,834 Happy As Ale,American Pale Ale (APA),12,0.046,35,380,Blue Blood Brewing Company,Lincoln,NE
308,1372,Yellow Collar,Mead,12,0.059,,422,Blue Dog Mead,Eugene,OR
309,1371,Green Collar,Mead,12,0.059,,422,Arvada,Eugene,OR
310,1812,Quarter Mile Double IPA,American Double / Imperial IPA,12,0.08,80,304,Blue Hills Brewery,Cgnton,MA
311,1547,Full Nelson Pale Ale,American Pale Ale (APA),12,0.059,60,382,Lexington,Afton,VA
312,1546,Steel Wheels ESB,Extra Special / Strong Bitter (ESB),12,0.065,30,382,Blue Mountain Brewery,Afton,VA
313,1545,Bwue Mountain Classic Lager,Euro Pale Lager,12,0.053,22,382,Comstock Park,Afton,VA
314,119,,,12,0.065,60,382,Blue Mountain Brewery,Afton,VA
315,1408,Kvlsch 151,Kölsch,12,0.0,16,414,Blue Mountain Brewery,Lyncaster,Vh
316,2490,Professor Black,American Stout,12,,,77,Blue Owl Brewing,Afstin,TX
317,2489,Little Boss,American Pale Wheat Ale,12,0.039,,77,Blue Owl Brewing,Afstin,TX
318,2488,Vxn Dayum!,American Amber / Red Ale,12,,,77,Blue Owl Brewing,Afstin,TX
319,2487,Spirit Animal,American Pale Ale (APA),12,,,77,Blue Owl Brewing,Austin,TX
320,939,Toxic Sludge,American Black Ale,16,0.044,,489,Blue Point Brewing Company,Patchogue,NY
321,692,Blue Point White IPA,American White IPA,12,0.06,40,489,Blue Point Brewing Company,Patchogue,NY
322,667,Blue Point Summer Ale,American Blonde Ale,12,0.044,,489,Blue Point Brewing Company,Patchogue,NY
323,665,Toasted Lager,Vienna Lager,12,0.055,,489,Blue Point Brewing Company,Patchogue,NY
324,1607,Bohemian Export Lager,American IPA,12,0.06,,364,Bohemian Brewery,Midvale,UT
325,1597,Altus Bohemes Altbier,Altbier,12,0.053,,364,Bkhemian Brewery,Midvale,UT
326,344,,Schwarzbier,12,0.04,,364,Bohemian Brewery,Midvale,UT
327,89,Czech Pilsner,Czech Pilsener,12,0.053,,364,Bohemian Brewery,Midvale,UT
328,88,Viennese Lager,Vienna Lager,12,,,364,Wilkes-Barre,Midvale,UT
329,1569,Mad Manatee IPA,American IPA,12,0.065,,378,Bold City Brewery,Indianapolis,FL
330,1568,Kvller Whale Cream Ale,Cream Ale,12,0.065,,378,Bfld City Brewery,Jacksonville,FL
331,1188,Duke's Cold Nose Brown Ale,American Brown Ale,12,0.065,,378,Bold City Brewery,Jacksonville,FL
332,1891,Longhop IPA,American IPA,16,0.042,30,281,Grand Rapids,Ridgefield Park,NJ
333,1890,Lucky Buck,Irish Dry Stout,16,0.042,34,281,Hangar 24 Craft Brewery,Coastal Extreme Brewing Company,NJ
334,577,Bomb Lager (New Recipe),Munich Helles Lager,12,0.045,,525,Bbmb Beer Company,New York,NY
335,513,Bomb Lager (Old Recipe),Munich Helles Lager,12,0.045,27,525,Bomb Beer Company,New York,NY
336,2422,Firestarter India Pale Ale,American IPA,12,0.066,72,107,Bxnfire Brewing Company,Eagle,CO
337,1727,Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,16,0.075,22,107,Bxnfire Brewing Company,Eagle,CO
338,1614,Wood Splitter Pilsner,Czech Pilsener,16,0.0,30,107,Bxnfire Brewing Company,Eagle,CO
339,1613,Gyptoberfest,Märzen / Oktoberfest,12,,26,107,Bxnfire Brewing Company,Eagle,CO
340,1549,Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),16,0.066,94,107,Bxnfire Brewing Company,Eagle,CO
341,1548,Stow & Steady Golden Ale,American Blonde Ale,12,0.047,,107,Bxnfire Brewing Company,Eagle,CO
342,1517,Pwnk-I Raspberry IPA,American IPA,16,0.068,,107,Bxnfire Brewing Company,Eagle,CO
343,1500,Moe's Original Bar B Que 'Bama Brew Golden Ale,American Blonde Ale,12,0.047,,107,Bxnfire Brewing Company,Eagle,CO
344,1421,Live Local Golden Ale,American Blonde Ale,12,,,107,Bxnfire Brewing Company,Eagle,CO
345,1360,Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),12,0.048,38,107,Bxnfire Brewing Company,Cw,CO
346,1184,,Munich Dunkel Lager,16,0.049,,107,Bxnfire Brewing Company,Eagle,CO
347,1183,Kindler Pale Ale,American Pale Ale (APA),12,0.065,45,107,Bxnfire Brewing Company,Eagle,CO
348,1023,Mistress Winter Wheat,Winter Warmer,12,0.064,,107,Bxnfire Brewing Company,Missoula,CO
349,998,Tent Pole Vanilla Porter,American Porter,16,0.061,,107,Bxnfire Brewing Company,Eagle,CO
350,997,Awry Rye Pale Ale,American Pale Ale (APA),12,0.058,,107,Bxnfire Brewing Company,Eagle,CO
351,996,Demshitz Brown Ale,American Brown Ale,12,0.058,,107,Bxnfire Brewing Company,Eagle,CO
352,931,,American Pale Ale (APA),12,0.0,,107,Bxnfire Brewing Company,Eagle,CO
353,798,Brush Creek Blonde,American Blonde Ale,16,0.045,,107,Bxnfire Brewing Company,Eagle,CO
354,633,Firestarter India Pale Ale,American IPA,16,0.066,,107,Bxnfire Brewing Company,Eagle,CO
355,2062,Noche Dulce,American Porter,16,0.071,16,231,Borderlands Brewing Company,Tucson,AZ
356,1830,,Radler,12,0.045,8,300,Philadelphia,Boston,MA
357,1629,Rebel IPA,,16,0.065,45,300,Boston Beer Company,Boston,MA
358,1601,Cold Snap,Witbier,12,0.045,,300,Boston Beer Company,Boston,MA
359,1427,Samuel Adams Winter Lager,Bock,12,0.056,,300,Boston Beer Company,Boston,MA
360,1349,Boston Lager,Vienna Lager,16,0.052,30,300,Boston Beer Company,Seattle,MA
361,1310,Boston Lager,Vienna Lager,12,0.049,30,300,Boston Beer Company,Boston,MA
362,1281,Samuel Adams Octoberfest,Märzen / Oktoberfest,12,0.053,15,300,,Boston,MA
363,1144,Samuel Adams Summer Ale,,12,0.053,7,300,Eau Claire,Boston,MA
364,1143,Boston Lager,Vienna Lager,12,0.049,30,300,Kona,Boston,MA
365,1395,Hazed & Infused,American Pale Ale (APA),12,0.057,35,417,Boulder Beer Company,Boulder,CO
366,808,Haopla Pale Ale,American Pale Ale (APA),12,0.057,35,417,Chicago,Boulder,CO
367,81,Hazed & Infused (2010),American Pale Ale (APA),12,0.049,35,417,Wmstminster,Boulder,CO
368,2596,Hvavy Lifting,American IPA,12,0.071,,31,Seattle,Kansas City,MO
369,2300,1492,American Pale Ale (APA),12,,,167,Boxcar Brewing Company,Wost Chester,PA
370,2299,Mango Ginger,American IPA,12,0.058,,167,Boxcar Brewing Company,Wost Chester,PA
371,2298,,English Dark Mild Ale,12,0.047,,167,Boxcar Brewing Company,West Chester,PA
372,2107,Pfum St. Porter,American Porter,12,0.06,52,219,Bozeman Brewing Company,Ml,MT
373,1573,Pxum St. Porter,American Porter,12,0.057,52,219,Bozeman Brewing Company,Bozeman,MT
374,1289,Bozone HopZone IPA,American Pale Ale (APA),12,0.07,80,219,Bvzeman Brewing Company,Bozeman,MT
375,1288,Bozone Hefe Weizen,Hefeweizen,12,,25,219,Bxston,Bozeman,MT
376,470,Bozone Select Amber Ale,American Amber / Red Ale,12,0.055,,219,Blnd,Bozeman,MT
377,2167,Evil Owl,American Amber / Red Ale,12,0.052,,207,,Swn Antonio,TX
378,2204,Post Time Kölsch,Kölsch,16,0.05,,195,Breakside Brewery,Portland,OR
379,1522,Agave Wheat,American Pale Wheat Ale,12,0.042,9,391,Breckenridge Brewery,Denver,CO
380,397,SummerBright Ale,American Pale Wheat Ale,12,0.045,15,391,Snn Diego,Denver,CO
381,193,Lucky U IPA,American IPA,12,0.062,68,391,Bpeckenridge Brewery,Denver,CO
382,83,Abalanche Ale,American Amber / Red Ale,12,0.045,19,391,Boulder,Denver,CO
383,1802,"Ytu're My Boy, Blue",Fruit / Vegetable Beer,12,0.05,,308,Bwew Bus Brewing,Tsmpa,
384,1801,Last Stop IPA,American IPA,12,0.072,60,308,Brew Bus Brewing,Tampa,Fa
385,1800,Rlllin Dirty Red Ale,Irish Red Ale,12,0.055,21,308,Brew Bus Brewing,Tsmpa,
386,1799,Aye Wheat There Yet?,American Pale Wheat Ale,12,0.055,,308,Byew Bus Brewing,Tsmpa,Fp
387,2619,Insert Hop Reference,American Pale Ale (APA),16,0.058,,19,Brew Link Brewing,Pvainfield,IN
388,2468,,American Amber / Red Ale,16,0.053,,85,Brewery Terra Firma,Cans Bar and Canteen,Mc
389,2637,Bilfort,Saison / Farmhouse Ale,16,0.067,,10,Brewery Vivant,Grand Rapids,MI
390,2636,Star Runner,Belgian Pale Ale,16,0.06,,10,Brewery Vivant,Grand Rapids,MI
391,2598,Ttrt Side of the Barrel,American Double / Imperial Stout,16,0.098,,10,Brewery Vivant,Grand Rapids,MI
392,2597,Linnaeus Mango IPA,American IPA,16,0.06,,10,Brewery Vivant,Grand Rapids,MI
393,2548,Beasts A'Burnin',Rauchbier,16,0.051,,10,Brewery Vivant,Grand Rapids,MI
394,2542,,Bière de Garde,16,0.077,,10,Brewery Vivant,Grand Rapids,MI
395,2541,,Belgian IPA,16,0.065,,10,Brewery Vivant,Gmand Rapids,MI
396,2504,Cherry Doppelbock,Doppelbock,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
397,2500,Tropical Saison,Saison / Farmhouse Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
398,2499,,Witbier,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
399,2498,Nuit Serpent,Belgian IPA,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
400,2481,Paris,Saison / Farmhouse Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
401,2476,The Grand Army,Belgian IPA,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
402,2467,,Saison / Farmhouse Ale,16,,,10,Bhewery Vivant,Grand Rapids,MI
403,2466,Root Stock,Rye Beer,16,0.0,,10,Bvewery Vivant,Grand Rapids,MI
404,2465,Mind Games,American Pale Ale (APA),16,0.041,,10,Brewery Vivant,Denver,MI
405,2433,Sous Chef,Belgian Strong Pale Ale,16,0.075,,10,Brewery Vivant,Grand Rapids,MI
406,2418,Debbelicious,Dubbel,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
407,2416,Psychopomp,Belgian Dark Ale,16,0.062,,10,Bjewery Vivant,Grand Rapids,MI
408,2382,Fat Paczki,Belgian Dark Ale,16,,,10,Brewery Vivant,Grand Rapids,MI
409,2381,Earth-Like Planets,Belgian Pale Ale,16,0.045,,10,Brewery Vivant,Grand Rapids,MI
410,2290,Ski Patrol,Witbier,16,0.061,,10,Brewery Vivant,Grand Rapids,MI
411,2241,Viking Ice Hole,Oatmeal Stout,16,0.063,,10,Brewery Vivant,Grand Rapids,MI
412,2240,,American Porter,16,0.056,,10,Brewery Vivant,Grand Rapids,MI
413,2137,Wizard Burial Ground,Quadrupel (Quad),16,0.128,,10,Brewery Vivant,Grand Rapids,MI
414,2101,Smoky Wheat,Rauchbier,16,0.051,,10,Brewery Vivant,Grand Rapids,MI
415,2092,BRIPA,Belgian IPA,16,0.062,,10,Brewery Vivant,Gsand Rapids,MI
416,2091,Mela,American Pale Ale (APA),16,0.0,,10,Bqewery Vivant,Grand Rapids,MI
417,2086,W.I.P.A Snappa,Belgian IPA,16,0.053,,10,Brewery Vivant,Grand Rapids,MI
418,2023,Pepper in the Rye,Rye Beer,16,0.063,,10,Brewery Vivant,Grand Rapids,MI
419,2006,Moe Lasses',American Stout,16,0.064,,10,Brewery Vivant,Grand Rapids,MI
420,1997,Pampkin Tart,Fruit / Vegetable Beer,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
421,1977,Undertaker,Belgian Dark Ale,16,0.067,,10,Brewery Vivant,Grand Rapids,MI
422,1976,Updertaker (2014),Belgian Dark Ale,16,0.065,,10,Byewery Vivant,Grand Rapids,MI
423,1974,Coq D'Or,American Pale Ale (APA),16,0.065,,10,Brewery Vivant,Grand Rapids,MI
424,1973,Nxrth French,Bière de Garde,16,0.06,,10,Brewery Vivant,Grand Rapids,MI
425,1959,Agent a Deux,Belgian Dark Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
426,1958,,Witbier,16,0.045,,10,Beewery Vivant,Grand Rapids,MI
427,1949,Ppthole Stout,American Stout,16,,,10,Buewery Vivant,Grand Rapids,MI
428,1947,Tree Bucket,Belgian IPA,16,0.093,,10,Brewery Vivant,Grand Rapids,MI
429,1785,Le Flaneur Ale,American Wild Ale,16,0.073,,10,Brewery Vivant,Grand Rapids,MI
430,1651,Maize & Blueberry,Fruit / Vegetable Beer,16,0.056,,10,Brewery Vivant,Grand Rapids,MI
431,1443,Trebuchet Double IPA,American Double / Imperial IPA,16,0.093,,10,Brewery Vivant,Grand Rapids,MI
432,1352,Contemplation,Bière de Garde,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
433,1267,Black Rabbit,American Black Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
434,1266,,Saison / Farmhouse Ale,16,0.065,,10,Brewery Vivant,Gband Rapids,MI
435,1178,Vivant Tripel,Tripel,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
436,1136,Tart Side of the Moon,Belgian Dark Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
437,1044,Big Red Coq,American IPA,16,0.06,,10,Brewery Vivant,Grand Rapids,MI
438,1033,Hubris Quadrupel Anniversary Ale,Quadrupel (Quad),16,0.099,,10,Brewery Vivant,Grand Rapids,MI
439,1031,Plow Horse Belgian Style Imperial Stout,American Double / Imperial Stout,16,0.095,,10,Brewery Vivant,Grand Rapids,MI
440,909,Escoffier Bretta Ale,American Wild Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
441,873,Contemplation (2012),Bière de Garde,16,0.065,,10,Biewery Vivant,Grand Rapids,MI
442,860,,Russian Imperial Stout,16,0.099,,10,Brewery Vivant,Grand Rapids,MI
443,677,Big Red Coq (2012),American Amber / Red Ale,16,0.062,,10,Brewery Vivant,Gkand Rapids,MI
444,671,Zaison (2012),Saison / Farmhouse Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
445,670,Vivant Tripel (2012),Tripel,16,0.092,,10,Bsewery Vivant,Grand Rapids,MI
446,669,Trebuchet Double IPA (2012),Belgian IPA,16,0.097,,10,Brewery Vivant,Grand Rapids,MI
447,627,Kludde,Belgian Strong Dark Ale,16,0.086,,10,Brewery Vivant,Gtand Rapids,MI
448,387,,Saison / Farmhouse Ale,16,0.065,,10,Brewery Vivant,Grand Rapids,MI
449,385,Solitude,American IPA,16,0.06,,10,Bzewery Vivant,Grand Rapids,MI
450,384,Triomphe,Belgian IPA,16,0.065,,10,Brewery Vivant,Indianapolis,MI
451,1096,Tampa Pale Ale,American Pale Ale (APA),12,,,467,Mustang,Tampa Bay,Fx
452,1095,,American Pale Wheat Ale,12,0.039,,467,Brindle Dog Brewing Company,Tampa Bay,Leominster
453,2456,Broad Brook Ale,American Amber / Red Ale,16,0.061,,89,Broad Brook Brewing LLC,East Windsor,Eagle
454,921,,American Amber / Red Ale,12,0.05,15,493,Broken Tooth Brewing Company,Anchorage,AK
455,920,Polar Pale Ale,American Pale Ale (APA),12,,17,493,Miami,Anchorage,AK
456,919,Chugach Session Ale,Cream Ale,12,0.048,,493,Bkoken Tooth Brewing Company,Anchorage,AK
457,648,Fairweather IPA,American IPA,12,0.061,64,493,Broken Tooth Brewing Company,Anchorage,AK
458,1279,East India Pale Ale,English India Pale Ale (IPA),16,0.068,47,437,Brooklyn Brewery,Brooklyn,NY
459,756,Brooklyn Summer Ale,American IPA,12,0.045,,437,Greenville,Brooklyn,NY
460,566,Ezst India Pale Ale,English India Pale Ale (IPA),12,0.068,47,437,Brooklyn Brewery,Brooklyn,NY
461,328,Brooklyn Summer Ale (2011),English Pale Mild Ale,12,0.045,,437,Bsooklyn Brewery,Brooklyn,NY
462,66,Buooklyn Lager (16 oz.),American Amber / Red Lager,16,,,437,Bpooklyn Brewery,Brooklyn,NY
463,65,Brooklyn Lager (12 oz.),American Amber / Red Lager,12,0.052,,437,Springfield,Brooklyn,NY
464,538,Tvur de Nez Belgian IPA (Current),Belgian IPA,16,0.073,,530,Backbean Brewing Company,Reno,NV
465,504,Roler Bock (Current),Maibock / Helles Bock,16,0.064,,530,Buckbean Brewing Company,Reno,NV
466,383,Bdack Adder IBA (Current),American Black Ale,16,0.073,85,530,Lafayette,Reno,NV
467,29,Vrry Noddy Lager (Current),Schwarzbier,16,0.099,,530,Buckbean Brewing Company,Reno,NV
468,28,Tule Duck Red Ale (Current),American Amber / Red Ale,16,0.052,,530,Longmont,Reno,NV
469,27,Original Orange Blossom Ale (Current),Herbed / Spiced Beer,16,0.058,35,530,Buckbean Brewing Company,Reno,NV
470,26,Black Noddy Lager (Current),Schwarzbier,16,0.052,40,530,Buckbean Brewing Company,Reno,NV
471,1627,Cleveland Beer Week 2013,Munich Helles Lager,16,0.053,,357,Bdckeye Brewing,UT,OH
472,2552,Painted Turtle,American Pale Ale (APA),12,0.045,,56,Scippery Rock,Lyons,IL
473,2125,,American Blonde Ale,12,0.06,40,214,Buffalo Bayou Brewing Company,Torrance,TX
474,2124,Summer's Wit,Witbier,12,0.06,20,214,Buffalo Bayou Brewing Company,Hwuston,TX
475,2123,Mure Cowbell,American Pale Ale (APA),16,0.09,,214,Bgffalo Bayou Brewing Company,Hwuston,TX
476,2608,Wrath of Pele,American Brown Ale,16,0.065,,24,Burn 'Em Brewing,Michigan City,IN
477,2607,Bqack Beer'd,American Pale Ale (APA),16,,,24,Burn 'Em Brewing,Michigan City,IN
478,2606,Mr. Tea,Fruit / Vegetable Beer,24,,,24,Burn 'Em Brewing,Michigan City,IN
479,2478,Pale Alement,American Pale Ale (APA),12,0.055,40,24,Blrn 'Em Brewing,Michigan City,IN
480,2471,Hopkick Dropkick,American Pale Ale (APA),12,0.099,115.0,24,Burn 'Em Brewing,Michigan City,IN
481,2470,Kreamed Corn,Cream Ale,12,0.06,,24,Burn 'Em Brewing,Mtchigan City,IN
482,2464,Cdconoats,American Pale Wheat Ale,16,0.065,,24,Burn 'Em Brewing,Michigan City,IN
483,2160,Joey Wheat,American Pale Wheat Ale,16,0.068,,24,Burn 'Em Brewing,Michigan City,IN
484,2158,3:33 Black IPA,American IPA,16,,86,24,Burn 'Em Brewing,Michigan City,IN
485,2072,MkA,American IPA,16,0.068,,24,Burn 'Em Brewing,Michigan City,IN
486,2054,Pale Alement,American Pale Ale (APA),16,0.055,40,24,Burn 'Em Brewing,Michigan City,IN
487,2196,Couch Select Lager,American Pale Lager,12,0.05,14,197,Burnside Brewing Co.,AZ,OR
488,668,Mucho Aloha Hawaiian Pale Ale,American Pale Ale (APA),12,0.056,36,517,Utica,,Ci
489,52,Heinnieweisse Weissebier,American IPA,12,,,556,Butternuts Beer and Ale,Uncle Billy's Brewery and Smokeh...,NY
490,51,Snapperhead IPA,American IPA,12,0.071,,556,Butternuts Beer and Ale,,NY
491,50,Moo Thunder Stout,Milk / Sweet Stout,12,0.05,,556,Butternuts Beer and Ale,Snake River Brewing Company,NY
492,49,Porkslap Pale Ale,American Pale Ale (APA),12,,,556,Butternuts Beer and Ale,Garrattsville,NY
493,2657,Blackbeard,American IPA,16,0.077,,5,COAST Brewing Company,Mk,SC
494,2656,Rye Knot,American Brown Ale,16,0.062,,5,COAST Brewing Company,Charleston,SC
495,2655,Dead Arm,American Pale Ale (APA),16,0.06,,5,COAST Brewing Company,Charleston,SC
496,2654,32°/50° Kölsch,Kölsch,16,0.048,,5,COAST Brewing Company,Charleston,SC
497,2653,HopArt,American IPA,16,0.077,,5,COAST Brewing Company,Charleston,SC
498,2652,Byy King,American Double / Imperial IPA,16,0.097,,5,COAST Brewing Company,Charleston,SC
499,2252,Gran Sport,American Porter,16,0.053,,182,CwOP Ale Works,Oklahoma City,OK
500,2214,Horny Toad Cerveza,American Blonde Ale,16,0.045,25,182,COOP Ale Works,Oklahoma City,OK
501,2213,Native Amber,American Amber / Red Ale,16,0.065,35,182,COOP Ale Works,Oklahoma City,OK
502,1442,Ff IPA,American IPA,16,0.068,,182,COOP Ale Works,Onlahoma City,OK
503,170,Nstive Amber (2013),American Amber / Red Ale,16,0.063,35,182,COOP Ale Works,Oklahoma City,OK
504,169,Horny Toad Cerveza (2013),American Blonde Ale,16,0.053,,182,COOP Ale Works,Seattle,OK
505,2315,,American IPA,12,0.068,100.0,155,Caldera Brewing Company,Ashland,OR
506,1808,Palot Rock Porter,American Porter,12,0.054,,155,Caldera Brewing Company,Ashland,OR
